protocol,policy_target_token,policy_split,policy_examples,policy_api_contract,audit_manifest_seed,audit_seed_commit_sha256,audit_target_id,audit_kind,audit_partition_size,audit_mask,audit_threshold_a,audit_threshold_b,audit_modulus,audit_residue,audit_permutation,audit_example_seed,audit_label_ones,audit_label_zeros,audit_nondegenerate,audit_unique_formula,audit_permutation_checked,reveal_status
round_k_hidden_holdout,K4-11,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,11,threshold,0,0x00,2,4,3,1,0-2-6-3-5-4-1-7,0xBB478CA8BA4EE40D,347,677,pass,pass,pass,revealed
round_k_hidden_holdout,K4-12,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,12,adjacency,0,0x00,1,3,2,1,3-1-0-7-4-2-5-6,0x15FE5B56EC55D78A,452,572,pass,pass,pass,revealed
round_k_hidden_holdout,K4-13,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,13,xor_control,0,0x00,2,3,3,1,7-0-3-5-6-2-1-4,0x09066166B6E1CB1B,500,524,pass,pass,pass,revealed
round_k_hidden_holdout,K4-14,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,14,parity_control,0,0x00,1,5,2,1,7-3-1-4-2-6-5-0,0x725A194617300794,541,483,pass,pass,pass,revealed
round_k_hidden_holdout,K4-15,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,15,directed_partition,4,0x74,2,3,2,0,5-4-1-2-3-7-0-6,0x971A5A725B8BA21C,599,425,pass,pass,pass,revealed
round_k_hidden_holdout,K4-16,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,16,threshold,0,0x00,2,2,2,0,3-7-2-1-6-4-5-0,0xA1E0FE94BF2FFB01,536,488,pass,pass,pass,revealed
round_k_hidden_holdout,K4-17,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,17,adjacency,0,0x00,5,2,2,0,7-1-6-4-3-0-5-2,0xE115C83D00D29561,433,591,pass,pass,pass,revealed
round_k_hidden_holdout,K4-18,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,18,xor_control,0,0x00,3,4,3,1,5-6-2-7-3-0-1-4,0xC1E5F94A30A06794,513,511,pass,pass,pass,revealed
round_k_hidden_holdout,K4-19,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,19,parity_control,0,0x00,2,2,2,1,7-5-0-2-3-1-6-4,0x22FAFC985B43E4F2,492,532,pass,pass,pass,revealed
round_k_hidden_holdout,K4-20,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,20,directed_partition,1,0x02,4,5,2,0,3-0-2-5-1-7-6-4,0xCE6ED970AF093852,578,446,pass,pass,pass,revealed
round_k_hidden_holdout,K4-21,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,21,threshold,0,0x00,2,3,2,0,7-5-2-1-6-4-3-0,0x75302C93E247AE8D,516,508,pass,pass,pass,revealed
round_k_hidden_holdout,K4-22,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,22,adjacency,0,0x00,2,2,2,1,2-1-0-6-3-5-4-7,0x599759BBCC47C754,559,465,pass,pass,pass,revealed
round_k_hidden_holdout,K4-23,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,23,xor_control,0,0x00,5,2,3,1,1-0-4-2-5-3-7-6,0x6809753DA361D2C2,503,521,pass,pass,pass,revealed
